Референдум B-political/military_event
объявила O
о O
планах O
перейти O
на O
полностью O
электромобильную O
линейку O
в O
течение O
следующего O
десятилетия O
. O

Его O
штаб O
- O
квартира O
изначально O
, O
скорее O
всего O
, O
располагалась O
в O
Самосе B-island
Кроме O
того O
, O
имелся O
отряд O
под O
командованием O
друнгария O
в O
Памфилии B-region
. O

Габриэль B-scholar
Акасиус I-scholar
Кусса I-scholar
, O
O O
. O
S O
. O
B O
. O
A O
. O
M O
. O
, O
про O
- O
секретарь O
Священной O
Конгрегации O
по O
делам O
Восточной O
Церкви O
( O
Сирия B-country
) O
; O

Курирует O
деятельность O
ИСККОН B-religious_organization
в O
Мексике O
, O
Сальвадоре O
, O
Гватемале O
, O
Гондурасе O
, O
Никарагуа B-country
, O
Белизе O
, O
Коста O
- O
Рике O
, O
Панаме O
, O
Венесуэле O
, O
Колумбии O
и O
на O
Тринидаде O
и O
Тобаго O
. O

« O
Бронзовый B-sculpture
Давид I-sculpture
» O
от O
Донателло B-artist
был O
первой O
отдельно O
стоящей O
обнаженной O
статуей O
с O
древности O
и O
ознаменовал O
новую O
эру O
в O
скульптурных O
техниках O
. O

Митохондрии B-other_biological_entity
, O
часто O
называемые O
электроэнергией O
клетки O
, O
генерируют O
энергию O
в O
виде O
АТФ B-compound
для O
клеточных O
процессов O
. O

Прометей B-mythological_figure
, O
который O
бросил O
вызов O
Зевсу O
, O
украл O
огонь O
с O
горы O
Олимп B-mountain
и O
отдал O
его O
человечеству O
, O
дав O
им O
знания O
для O
выживания O
и O
процветания O
. O

На O
уличном O
рынке O
Сюшуй O
в O
Пекине O
иностранные O
туристы O
торгуются O
с O
торговцами O
, O
чтобы O
купить O
различные O
товары O
и O
сувениры O
в O
китайском O
стиле O
. O

По O
результатам O
экзаменовки O
был O
принят O
в O
Колумбийский B-school
университет I-school
сразу O
на O
третий O
курс O
. O

На O
нефтяном O
месторождении O
Карамай B-city
в O
Синьцзяне O
нефтяные O
работники O
бурят O
новые O
нефтяные O
скважины O
, O
чтобы O
способствовать O
национальной O
энергетической O
безопасности O
. O

Международная B-conference
конференция I-conference
по I-conference
машинному I-conference
обучению I-conference
( O
ICML B-conference
) O
объединяет O
исследователей O
и O
практиков O
для O
обсуждения O
последних O
достижений O
в O
области O
машинного O
обучения O
. O

Альбом O
дебютировал O
